timestamp,position_lat,position_long,distance,enhanced_altitude,altitude,enhanced_speed,speed,heart_rate,temperature,cadence,fractional_cadence
2023-12-06 10:11:59-08:00,45.40125176310539,11.917300326749682,1.54019,9.800000000000011,,0.0,,112,,64,0.0
2023-12-06 10:12:00-08:00,45.40125176310539,11.917298985645175,1.54019,9.800000000000011,,0.0,,112,,68,0.0
2023-12-06 10:12:01-08:00,45.401255283504725,11.917307786643505,1.54092,9.800000000000011,,0.774,,111,,68,0.0
2023-12-06 10:12:02-08:00,45.40125050581992,11.917296387255192,1.54092,9.800000000000011,,4.5360000000000005,,111,,68,0.0
2023-12-06 10:12:03-08:00,45.40125276893377,11.917301081120968,1.54128,9.800000000000011,,5.4432,,110,,66,0.5
2023-12-06 10:12:04-08:00,45.4012515116483,11.917295632883906,1.54128,9.800000000000011,,5.9796000000000005,,110,,66,0.5
2023-12-06 10:12:05-08:00,45.40125218220055,11.917301332578063,1.5419800000000001,9.800000000000011,,5.4432,,110,,66,0.5
2023-12-06 10:12:06-08:00,45.40125302039087,11.917299153283238,1.5419800000000001,9.800000000000011,,5.9472,,110,,66,0.5
2023-12-06 10:12:07-08:00,45.401255283504725,11.91730267368257,1.54246,9.800000000000011,,5.9472,,111,,69,0.5
2023-12-06 10:12:08-08:00,45.40125763043761,11.917316587641835,1.54287,9.800000000000011,,6.1812000000000005,,110,,69,0.5
2023-12-06 10:12:09-08:00,45.401245560497046,11.917303344234824,1.54405,9.800000000000011,,6.2136000000000005,,109,,69,0.5
2023-12-06 10:12:10-08:00,45.40121287107468,11.917260345071554,1.5480399999999999,9.800000000000011,,6.516,,108,,0,0.0
2023-12-06 10:12:11-08:00,45.40117045864463,11.917211981490254,1.55419,9.800000000000011,,11.1528,,108,,0,0.0
2023-12-06 10:12:12-08:00,45.401125866919756,11.917150458320975,1.56127,9.399999999999977,,11.7576,,108,,0,0.0
2023-12-06 10:12:13-08:00,45.40108001790941,11.917088851332664,1.5682,9.199999999999989,,22.104,,108,,0,0.0
2023-12-06 10:12:14-08:00,45.4010252840817,11.917023975402117,1.57582,9.0,,23.85,,108,,0,0.0
2023-12-06 10:12:15-08:00,45.40097231045365,11.916967313736677,1.58334,8.600000000000023,,25.8984,,109,,0,0.0
2023-12-06 10:12:16-08:00,45.40092964656651,11.916920961812139,1.58919,8.600000000000023,,25.8984,,110,,0,0.0
2023-12-06 10:12:17-08:00,45.400896118953824,11.916893552988768,1.59349,8.600000000000023,,22.809600000000003,,112,,0,0.0
2023-12-06 10:12:18-08:00,45.40088421665132,11.916891457512975,1.5948499999999999,8.800000000000011,,19.515600000000003,,113,,0,0.0
2023-12-06 10:12:19-08:00,45.40089000016451,11.916903695091605,1.5948499999999999,9.199999999999989,,12.0924,,114,,0,0.0
2023-12-06 10:12:20-08:00,45.40089871734381,11.916912496089935,1.59576,9.199999999999989,,8.262,,115,,0,0.0
2023-12-06 10:12:21-08:00,45.400911290198565,11.916920877993107,1.59719,9.199999999999989,,6.3144,,116,,0,0.0
2023-12-06 10:12:22-08:00,45.40092864073813,11.916933618485928,1.5990499999999999,9.199999999999989,,6.3144,,116,,75,0.0
2023-12-06 10:12:23-08:00,45.40094716474414,11.916944598779082,1.60118,9.199999999999989,,6.9516,,116,,75,0.0
2023-12-06 10:12:24-08:00,45.400966107845306,11.916959267109632,1.6036199999999998,9.199999999999989,,7.6932,,115,,75,0.0
2023-12-06 10:12:25-08:00,45.400983626022935,11.916978042572737,1.60602,9.199999999999989,,8.4636,,115,,75,0.0
2023-12-06 10:12:26-08:00,45.4010025691241,11.916995644569397,1.60853,9.199999999999989,,8.564400000000001,,115,,77,0.5
2023-12-06 10:12:27-08:00,45.40102092549205,11.91701240837574,1.61091,9.199999999999989,,8.866800000000001,,115,,78,0.0
2023-12-06 10:12:28-08:00,45.40104255080223,11.917031854391098,1.61368,9.199999999999989,,8.9028,,116,,78,0.0
2023-12-06 10:12:29-08:00,45.401063254103065,11.917054485529661,1.61664,9.199999999999989,,9.3384,,117,,77,0.5
2023-12-06 10:12:30-08:00,45.40108161047101,11.917070997878909,1.6190499999999999,9.199999999999989,,9.3384,,118,,77,0.5
2023-12-06 10:12:31-08:00,45.40110206231475,11.917089857161045,1.62181,9.0,,9.6732,,118,,77,0.5
2023-12-06 10:12:32-08:00,45.40112326852977,11.917110895738006,1.62467,9.0,,9.6732,,118,,76,0.5
2023-12-06 10:12:33-08:00,45.401144893839955,11.917129838839173,1.62754,9.0,,9.7416,,118,,76,0.5
2023-12-06 10:12:34-08:00,45.40116333402693,11.917149452492595,1.63035,9.0,,9.774,,119,,77,0.0
2023-12-06 10:12:35-08:00,45.401180600747466,11.917168395593762,1.63271,9.0,,9.774,,120,,77,0.0
2023-12-06 10:12:36-08:00,45.401197196915746,11.917187506332994,1.6351,9.199999999999989,,9.709200000000001,,120,,77,0.5
2023-12-06 10:12:37-08:00,45.4012100212276,11.917199827730656,1.63685,9.199999999999989,,9.471599999999999,,121,,78,0.0
2023-12-06 10:12:38-08:00,45.40122435428202,11.917210388928652,1.63846,9.399999999999977,,9.370800000000001,,122,,78,0.0
2023-12-06 10:12:39-08:00,45.401240698993206,11.917224554345012,1.64055,9.600000000000023,,9.270000000000001,,122,,77,0.0
2023-12-06 10:12:40-08:00,45.40125461295247,11.917239893227816,1.64277,9.800000000000011,,9.036,,123,,76,0.5
2023-12-06 10:12:41-08:00,45.40126835927367,11.917254896834493,1.64449,9.800000000000011,,8.802,,124,,76,0.0
2023-12-06 10:12:42-08:00,45.40127950720489,11.917268810793757,1.64643,9.800000000000011,,8.766,,124,,75,0.5
2023-12-06 10:12:43-08:00,45.40128629654646,11.917272247374058,1.64747,9.800000000000011,,8.733600000000001,,125,,74,0.0
2023-12-06 10:12:44-08:00,45.401288978755474,11.917282892391086,1.64807,9.800000000000011,,8.6652,,125,,74,0.0
2023-12-06 10:12:45-08:00,45.40129082277417,11.917293034493923,1.64903,9.800000000000011,,8.564400000000001,,126,,68,0.5
2023-12-06 10:12:46-08:00,45.401289565488696,11.917295129969716,1.64903,9.800000000000011,,7.9956000000000005,,126,,68,0.5
2023-12-06 10:12:47-08:00,45.40129350498319,11.917305774986744,1.64989,9.800000000000011,,4.1328,,127,,68,0.5
2023-12-06 10:12:48-08:00,45.40128780528903,11.917309127748013,1.64989,9.800000000000011,,4.1328,,127,,68,0.5
2023-12-06 10:12:49-08:00,45.40128193795681,11.917306948453188,1.64989,9.800000000000011,,4.1328,,127,,68,0.5
2023-12-06 10:12:50-08:00,45.401277830824256,11.917309714481235,1.64989,9.800000000000011,,3.762,,127,,48,0.5
2023-12-06 10:12:51-08:00,45.40127959102392,11.917312145233154,1.6500599999999999,9.600000000000023,,3.024,,126,,48,0.5
2023-12-06 10:12:52-08:00,45.40127816610038,11.91731189377606,1.6500599999999999,9.600000000000023,,2.4516000000000004,,126,,44,0.0
2023-12-06 10:12:53-08:00,45.401277160272,11.917312229052186,1.6500599999999999,9.600000000000023,,2.2824,,126,,0,0.0
2023-12-06 10:12:54-08:00,45.401274394243956,11.917312648147345,1.6501400000000002,9.600000000000023,,2.2824,,125,,0,0.0
2023-12-06 10:12:55-08:00,45.40127129293978,11.91731340251863,1.6507100000000001,9.600000000000023,,2.2824,,125,,0,0.0
2023-12-06 10:12:56-08:00,45.40126911364496,11.91731189377606,1.6507100000000001,9.600000000000023,,0.0,,124,,0,0.0
2023-12-06 10:12:57-08:00,45.40127422660589,11.917308289557695,1.6507100000000001,9.600000000000023,,0.0,,124,,0,0.0
2023-12-06 10:12:58-08:00,45.40127104148269,11.917306948453188,1.65103,9.600000000000023,,0.0,,124,,0,0.0
2023-12-06 10:12:59-08:00,45.40126576088369,11.917306696996093,1.65143,9.600000000000023,,0.0,,124,,0,0.0
2023-12-06 10:13:00-08:00,45.40126425214112,11.917316168546677,1.6517899999999999,9.800000000000011,,0.0,,124,,0,0.0
2023-12-06 10:13:01-08:00,45.40125989355147,11.91731926985085,1.65205,9.800000000000011,,0.0,,124,,0,0.0
2023-12-06 10:13:02-08:00,45.40126827545464,11.917325472459197,1.6531600000000002,9.800000000000011,,0.0,,125,,0,0.0
2023-12-06 10:13:03-08:00,45.40126492269337,11.917322371155024,1.6531600000000002,9.800000000000011,,0.0,,125,,0,0.0
2023-12-06 10:13:04-08:00,45.40127179585397,11.917324969545007,1.65369,9.800000000000011,,0.0,,125,,17,0.0
2023-12-06 10:13:05-08:00,45.4012721311301,11.91731826402247,1.65369,9.800000000000011,,0.0,,126,,32,0.0
2023-12-06 10:13:06-08:00,45.40127648971975,11.917318431660533,1.654,9.800000000000011,,0.0,,126,,32,0.0
2023-12-06 10:13:07-08:00,45.40127766318619,11.91731289960444,1.654,9.800000000000011,,0.0,,126,,0,0.0
2023-12-06 10:13:08-08:00,45.401277747005224,11.917310301214457,1.65415,9.600000000000023,,0.0,,127,,0,0.0
2023-12-06 10:13:09-08:00,45.401276741176844,11.917312061414123,1.65415,9.600000000000023,,0.0,,128,,0,0.0
2023-12-06 10:13:10-08:00,45.40127523243427,11.917312815785408,1.65439,9.600000000000023,,0.0,,128,,0,0.0
2023-12-06 10:13:11-08:00,45.40128051303327,11.917320610955358,1.65521,9.600000000000023,,0.0,,129,,0,0.0
2023-12-06 10:13:12-08:00,45.40127447806299,11.917316922917962,1.65521,9.600000000000023,,0.0,,129,,0,0.0
2023-12-06 10:13:13-08:00,45.40127992630005,11.917324885725975,1.65632,9.600000000000023,,0.0,,129,,0,0.0
2023-12-06 10:13:14-08:00,45.401277830824256,11.917316168546677,1.65632,9.600000000000023,,0.0,,129,,0,0.0
2023-12-06 10:13:15-08:00,45.40127883665264,11.917318096384406,1.65632,9.600000000000023,,0.0,,129,,0,0.0
2023-12-06 10:13:16-08:00,45.40128034539521,11.917316922917962,1.65632,9.600000000000023,,0.0,,128,,0,0.0
2023-12-06 10:13:17-08:00,45.40126911364496,11.917300829663873,1.65801,9.600000000000023,,0.0,,128,,0,0.0
2023-12-06 10:13:18-08:00,45.40124053135514,11.917262775823474,1.66189,9.600000000000023,,0.0,,128,,0,0.0
2023-12-06 10:13:19-08:00,45.40120524354279,11.917217932641506,1.66726,9.600000000000023,,10.850399999999999,,127,,0,0.0
2023-12-06 10:13:20-08:00,45.40116224437952,11.917167473584414,1.6733900000000002,9.600000000000023,,17.9712,,126,,0,0.0
2023-12-06 10:13:21-08:00,45.40111195296049,11.917112404480577,1.68037,9.399999999999977,,20.5236,,126,,0,0.0
2023-12-06 10:13:22-08:00,45.40105814114213,11.917054988443851,1.68783,9.399999999999977,,23.1768,,126,,0,0.0
2023-12-06 10:13:23-08:00,45.40101522579789,11.917008133605123,1.69415,8.800000000000011,,23.1768,,126,,0,0.0
2023-12-06 10:13:24-08:00,45.40096485055983,11.916955076158047,1.7008699999999999,8.600000000000023,,23.8824,,126,,99,0.0
2023-12-06 10:13:25-08:00,45.4009232763201,11.916910652071238,1.70682,8.600000000000023,,23.076,,126,,99,0.0
2023-12-06 10:13:26-08:00,45.400897124782205,11.916892379522324,1.7098900000000001,8.600000000000023,,22.9752,,126,,94,0.0
2023-12-06 10:13:27-08:00,45.400889832526445,11.916902856901288,1.71066,9.0,,16.9632,,127,,94,0.0
2023-12-06 10:13:28-08:00,45.400898130610585,11.916912160813808,1.71066,9.0,,11.620800000000001,,127,,94,0.0
2023-12-06 10:13:29-08:00,45.40091464295983,11.916923057287931,1.7125,9.0,,10.548,,128,,94,0.0
2023-12-06 10:13:30-08:00,45.40093350224197,11.91693713888526,1.7146199999999998,9.0,,9.270000000000001,,128,,94,0.0
2023-12-06 10:13:31-08:00,45.40094976313412,11.916950214654207,1.71678,9.0,,9.036,,128,,78,0.0
2023-12-06 10:13:32-08:00,45.40096828714013,11.916960272938013,1.71885,9.0,,8.802,,127,,76,0.5
2023-12-06 10:13:33-08:00,45.400988571345806,11.91697628237307,1.72131,9.0,,8.766,,127,,76,0.0
2023-12-06 10:13:34-08:00,45.4010078497231,11.916989861056209,1.7237799999999999,8.800000000000011,,8.766,,127,,76,0.0
2023-12-06 10:13:35-08:00,45.401027128100395,11.917000003159046,1.7262,8.800000000000011,,8.967600000000001,,127,,76,0.5
2023-12-06 10:13:36-08:00,45.40104791522026,11.917018191888928,1.7288299999999999,8.800000000000011,,8.967600000000001,,126,,77,0.5
2023-12-06 10:13:37-08:00,45.401068618521094,11.917035961523652,1.73136,8.800000000000011,,9.2052,,126,,77,0.5
2023-12-06 10:13:38-08:00,45.40108605287969,11.917053060606122,1.7338,8.800000000000011,,9.2052,,127,,77,0.5
2023-12-06 10:13:39-08:00,45.40110650472343,11.917068818584085,1.7363499999999998,8.800000000000011,,9.1692,,128,,78,0.5
2023-12-06 10:13:40-08:00,45.40112460963428,11.917088264599442,1.73881,8.800000000000011,,9.1044,,129,,78,0.5
2023-12-06 10:13:41-08:00,45.40114271454513,11.917106537148356,1.74149,8.800000000000011,,9.1692,,130,,78,0.5
2023-12-06 10:13:42-08:00,45.40116090327501,11.917123887687922,1.74418,8.800000000000011,,9.370800000000001,,130,,79,0.0
2023-12-06 10:13:43-08:00,45.40117875672877,11.917142746970057,1.7464300000000001,8.800000000000011,,9.4392,,131,,79,0.0
2023-12-06 10:13:44-08:00,45.40119652636349,11.917159426957369,1.7488599999999999,8.800000000000011,,9.4392,,132,,77,0.5
2023-12-06 10:13:45-08:00,45.40121010504663,11.917171748355031,1.75075,9.0,,9.4068,,132,,77,0.5
2023-12-06 10:13:46-08:00,45.40122712031007,11.917185243219137,1.75278,9.0,,8.802,,133,,77,0.5
2023-12-06 10:13:47-08:00,45.40124338120222,11.917199408635497,1.75496,9.199999999999989,,8.499600000000001,,134,,77,0.5
2023-12-06 10:13:48-08:00,45.401258300989866,11.917213322594762,1.75704,9.199999999999989,,8.398800000000001,,134,,77,0.5
2023-12-06 10:13:49-08:00,45.40127104148269,11.917226146906614,1.75895,9.399999999999977,,8.262,,135,,77,0.5
2023-12-06 10:13:50-08:00,45.40128378197551,11.917243245989084,1.7605899999999999,9.600000000000023,,8.1612,,135,,78,0.0
2023-12-06 10:13:51-08:00,45.401293421164155,11.917261518537998,1.7623499999999999,9.600000000000023,,7.9956000000000005,,136,,78,0.0
2023-12-06 10:13:52-08:00,45.40130289271474,11.917275097221136,1.76393,9.600000000000023,,7.757999999999999,,136,,77,0.5
2023-12-06 10:13:53-08:00,45.40130624547601,11.91729043610394,1.76523,9.600000000000023,,7.7256,,137,,77,0.0
2023-12-06 10:13:54-08:00,45.401305658742785,11.917303344234824,1.76615,9.600000000000023,,7.6572,,137,,77,0.0
2023-12-06 10:13:55-08:00,45.40129761211574,11.917314659804106,1.76721,9.600000000000023,,5.1048,,137,,76,0.5
2023-12-06 10:13:56-08:00,45.40129266679287,11.91732069477439,1.76853,9.600000000000023,,5.1048,,138,,74,0.0
2023-12-06 10:13:57-08:00,45.401291493326426,11.917317090556026,1.76853,9.600000000000023,,5.1048,,137,,74,0.0
2023-12-06 10:13:58-08:00,45.40128973312676,11.917319102212787,1.76853,9.600000000000023,,3.762,,137,,0,0.0
2023-12-06 10:13:59-08:00,45.40128872729838,11.917321365326643,1.76891,9.600000000000023,,1.5444,,137,,0,0.0
2023-12-06 10:14:00-08:00,45.401286631822586,11.917322622612119,1.76896,9.399999999999977,,0.0,,137,,0,0.0
2023-12-06 10:14:01-08:00,45.40128688327968,11.917328825220466,1.7692999999999999,9.600000000000023,,0.0,,137,,0,0.0
2023-12-06 10:14:02-08:00,45.40128797292709,11.917326478287578,1.7692999999999999,9.600000000000023,,0.0,,137,,0,0.0
2023-12-06 10:14:03-08:00,45.401288978755474,11.91733343526721,1.76982,9.600000000000023,,0.0,,138,,0,0.0
2023-12-06 10:14:04-08:00,45.40127908810973,11.91733201034367,1.77017,9.600000000000023,,0.0,,137,,0,0.0
2023-12-06 10:14:05-08:00,45.40128394961357,11.917342487722635,1.77078,9.600000000000023,,0.0,,137,,0,0.0
2023-12-06 10:14:06-08:00,45.40127850137651,11.917338715866208,1.77078,9.600000000000023,,0.0,,137,,0,0.0
2023-12-06 10:14:07-08:00,45.40128344669938,11.917346091940999,1.77148,9.600000000000023,,0.0,,137,,0,0.0
2023-12-06 10:14:08-08:00,45.40128109976649,11.917337290942669,1.77148,9.600000000000023,,0.0,,137,,0,0.0
2023-12-06 10:14:09-08:00,45.40128537453711,11.917345086112618,1.77183,9.600000000000023,,0.0,,136,,0,0.0
2023-12-06 10:14:10-08:00,45.40128638036549,11.917336452752352,1.77183,9.600000000000023,,0.0,,136,,0,0.0
2023-12-06 10:14:11-08:00,45.401289565488696,11.917338548228145,1.77214,9.600000000000023,,0.0,,135,,0,0.0
2023-12-06 10:14:12-08:00,45.4012874700129,11.917327735573053,1.77214,9.600000000000023,,0.0,,135,,0,0.0
2023-12-06 10:14:13-08:00,45.40129283443093,11.917336788028479,1.77275,9.399999999999977,,0.0,,135,,0,0.0
2023-12-06 10:14:14-08:00,45.40129451081157,11.917333519086242,1.77275,9.399999999999977,,0.0,,134,,0,0.0
2023-12-06 10:14:15-08:00,45.40129886940122,11.917341146618128,1.77382,9.399999999999977,,0.0,,134,,0,0.0
2023-12-06 10:14:16-08:00,45.40129853412509,11.917336955666542,1.77382,9.399999999999977,,0.0,,133,,0,0.0
2023-12-06 10:14:17-08:00,45.40129953995347,11.917339134961367,1.7741099999999999,9.399999999999977,,0.0,,133,,0,0.0
2023-12-06 10:14:18-08:00,45.40129870176315,11.91733536310494,1.7741099999999999,9.399999999999977,,0.0,,133,,0,0.0
2023-12-06 10:14:19-08:00,45.40129476226866,11.917333602905273,1.77423,9.399999999999977,,0.0,,133,,0,0.0
2023-12-06 10:14:20-08:00,45.40129233151674,11.91732907667756,1.77492,9.399999999999977,,0.0,,132,,32,0.0
2023-12-06 10:14:21-08:00,45.40129031985998,11.917325304821134,1.77492,9.399999999999977,,0.0,,132,,32,0.0
2023-12-06 10:14:22-08:00,45.40128973312676,11.917326729744673,1.77543,9.399999999999977,,0.0,,133,,31,0.0
2023-12-06 10:14:23-08:00,45.401292499154806,11.917333183810115,1.77543,9.399999999999977,,0.0,,133,,31,0.0
2023-12-06 10:14:24-08:00,45.40129476226866,11.917338548228145,1.77543,9.399999999999977,,0.0,,134,,31,0.0
2023-12-06 10:14:25-08:00,45.40129551663995,11.917342320084572,1.77543,9.399999999999977,,0.0,,134,,31,0.0
2023-12-06 10:14:26-08:00,45.40128252469003,11.917330585420132,1.77668,9.399999999999977,,0.0,,133,,0,0.0
2023-12-06 10:14:27-08:00,45.40126617997885,11.917311223223805,1.7793800000000002,9.399999999999977,,0.0,,133,,0,0.0
2023-12-06 10:14:28-08:00,45.40122753940523,11.917271493002772,1.7839800000000001,9.199999999999989,,1.512,,133,,0,0.0
2023-12-06 10:14:29-08:00,45.4011857137084,11.91722497344017,1.7898900000000002,9.199999999999989,,14.7816,,132,,0,0.0
2023-12-06 10:14:30-08:00,45.40114087052643,11.917171832174063,1.7965,9.199999999999989,,19.047600000000003,,132,,0,0.0
2023-12-06 10:14:31-08:00,45.40109024383128,11.917110560461879,1.80402,9.0,,21.5316,,133,,0,0.0
2023-12-06 10:14:32-08:00,45.4010408744216,11.917050797492266,1.81094,9.0,,24.015600000000003,,133,,0,0.0
2023-12-06 10:14:33-08:00,45.40099888108671,11.917004026472569,1.81708,8.399999999999977,,24.015600000000003,,134,,0,0.0
2023-12-06 10:14:34-08:00,45.40095646865666,11.916953567415476,1.82294,8.399999999999977,,22.572,,135,,0,0.0
2023-12-06 10:14:35-08:00,45.40092679671943,11.916918782517314,1.82741,8.399999999999977,,21.8664,,135,,97,0.5
2023-12-06 10:14:36-08:00,45.40091187693179,11.916906964033842,1.82951,8.600000000000023,,19.2132,,136,,97,0.5
2023-12-06 10:14:37-08:00,45.40090223774314,11.916901767253876,1.83049,8.800000000000011,,13.1688,,136,,97,0.5
2023-12-06 10:14:38-08:00,45.40091355331242,11.916907299309969,1.83049,8.600000000000023,,10.346400000000001,,136,,97,0.5
2023-12-06 10:14:39-08:00,45.400927467271686,11.916911909356713,1.8317,8.600000000000023,,7.8948,,136,,97,0.5
2023-12-06 10:14:40-08:00,45.400945069268346,11.916919788345695,1.83334,8.600000000000023,,7.8948,,136,,97,0.5
2023-12-06 10:14:41-08:00,45.400964599102736,11.91693764179945,1.83653,8.600000000000023,,8.028,,136,,97,0.5
2023-12-06 10:14:42-08:00,45.400985637679696,11.916957758367062,1.83941,8.399999999999977,,9.8748,,135,,77,0.5
2023-12-06 10:14:43-08:00,45.401000222191215,11.91697234287858,1.84139,8.399999999999977,,9.8748,,135,,0,0.0
2023-12-06 10:14:44-08:00,45.40101556107402,11.916982736438513,1.84339,8.399999999999977,,8.398800000000001,,135,,0,0.0
2023-12-06 10:14:45-08:00,45.40103173814714,11.917001428082585,1.84566,8.600000000000023,,8.2296,,135,,77,0.5
2023-12-06 10:14:46-08:00,45.40104682557285,11.91701676696539,1.84771,8.600000000000023,,7.8948,,135,,79,0.0
2023-12-06 10:14:47-08:00,45.40106266736984,11.917029339820147,1.8497999999999999,8.600000000000023,,7.8948,,134,,79,0.0
2023-12-06 10:14:48-08:00,45.40107817389071,11.917048282921314,1.8519400000000001,8.600000000000023,,7.8588,,135,,78,0.5
2023-12-06 10:14:49-08:00,45.40109477005899,11.91706420853734,1.85395,8.600000000000023,,7.8264,,135,,78,0.5
2023-12-06 10:14:50-08:00,45.40111178532243,11.917079882696271,1.8561400000000001,8.600000000000023,,7.8264,,136,,78,0.5
2023-12-06 10:14:51-08:00,45.40113156661391,11.91710033454001,1.85876,8.600000000000023,,7.8264,,136,,78,0.5
2023-12-06 10:14:52-08:00,45.40115260519087,11.917120115831494,1.8616,8.600000000000023,,8.4312,,137,,78,0.5
2023-12-06 10:14:53-08:00,45.40116962045431,11.917135287076235,1.8638299999999999,8.600000000000023,,8.766,,137,,78,0.5
2023-12-06 10:14:54-08:00,45.40118764154613,11.917154062539339,1.86651,8.600000000000023,,9.1044,,138,,78,0.5
2023-12-06 10:14:55-08:00,45.40120281279087,11.917173340916634,1.8687799999999999,8.600000000000023,,8.866800000000001,,138,,78,0.5
2023-12-06 10:14:56-08:00,45.40121639147401,11.917188595980406,1.87074,8.800000000000011,,8.866800000000001,,138,,78,0.5
2023-12-06 10:14:57-08:00,45.40123198181391,11.917203515768051,1.87288,8.800000000000011,,8.4636,,137,,78,0.5
2023-12-06 10:14:58-08:00,45.40124824270606,11.917221453040838,1.8751,9.0,,8.3628,,138,,78,0.5
2023-12-06 10:14:59-08:00,45.401263665407896,11.917238216847181,1.8774000000000002,9.199999999999989,,8.3628,,137,,78,0.5
2023-12-06 10:15:00-08:00,45.401278249919415,11.91725087352097,1.87936,9.399999999999977,,8.3628,,137,,78,0.5
2023-12-06 10:15:01-08:00,45.40129333734512,11.917269984260201,1.88176,9.399999999999977,,8.330400000000001,,135,,78,0.5
2023-12-06 10:15:02-08:00,45.4013049043715,11.917293202131987,1.88389,9.399999999999977,,8.330400000000001,,133,,78,0.5
2023-12-06 10:15:03-08:00,45.401313453912735,11.917306948453188,1.8856700000000002,9.399999999999977,,8.330400000000001,,133,,78,0.0
2023-12-06 10:15:04-08:00,45.40131814777851,11.91731533035636,1.8863800000000002,9.399999999999977,,8.262,,133,,78,0.0
2023-12-06 10:15:05-08:00,45.401313034817576,11.917316420003772,1.8863800000000002,9.399999999999977,,7.9596,,134,,78,0.0
2023-12-06 10:15:06-08:00,45.401310101151466,11.917324801906943,1.88666,9.399999999999977,,7.3908,,134,,0,0.0
2023-12-06 10:15:07-08:00,45.40130968205631,11.917328489944339,1.88667,9.399999999999977,,7.0884,,134,,0,0.0
2023-12-06 10:15:08-08:00,45.40130456909537,11.917326981201768,1.88667,9.399999999999977,,0.0,,135,,0,0.0
2023-12-06 10:15:09-08:00,45.40129694156349,11.917327148839831,1.8874900000000001,9.399999999999977,,0.0,,135,,0,0.0
2023-12-06 10:15:10-08:00,45.4012927506119,11.917331255972385,1.88775,9.399999999999977,,0.0,,134,,0,0.0
2023-12-06 10:15:11-08:00,45.40128679946065,11.917329328134656,1.8884,9.399999999999977,,2.7216,,134,,0,0.0
2023-12-06 10:15:12-08:00,45.40128973312676,11.917331842705607,1.88863,9.199999999999989,,2.7216,,134,,0,0.0
2023-12-06 10:15:13-08:00,45.4012911580503,11.9173305016011,1.88885,9.199999999999989,,0.0,,134,,0,0.0
2023-12-06 10:15:14-08:00,45.401287553831935,11.917328406125307,1.88885,9.199999999999989,,0.0,,134,,0,0.0
2023-12-06 10:15:15-08:00,45.40128302760422,11.917333854362369,1.88885,9.399999999999977,,0.0,,134,,0,0.0
2023-12-06 10:15:16-08:00,45.40128135122359,11.91732999868691,1.88885,9.399999999999977,,0.0,,134,,0,0.0
2023-12-06 10:15:17-08:00,45.40128344669938,11.917337458580732,1.8891900000000001,9.399999999999977,,0.0,,134,,0,0.0
2023-12-06 10:15:18-08:00,45.401281686499715,11.91733150742948,1.8893,9.399999999999977,,0.0,,134,,0,0.0
2023-12-06 10:15:19-08:00,45.40128378197551,11.917335698381066,1.8893,9.399999999999977,,0.0,,133,,0,0.0
2023-12-06 10:15:20-08:00,45.40128051303327,11.917328825220466,1.8893,9.399999999999977,,0.0,,132,,0,0.0
2023-12-06 10:15:21-08:00,45.4012858774513,11.917337710037827,1.88994,9.399999999999977,,0.0,,132,,0,0.0
2023-12-06 10:15:22-08:00,45.40128252469003,11.917328657582402,1.88994,9.399999999999977,,0.0,,132,,0,0.0
2023-12-06 10:15:23-08:00,45.40129174478352,11.917340811342001,1.8911099999999998,9.399999999999977,,0.0,,133,,0,0.0
2023-12-06 10:15:24-08:00,45.40128445252776,11.917337961494923,1.8911099999999998,9.399999999999977,,0.0,,134,,0,0.0
2023-12-06 10:15:25-08:00,45.40128378197551,11.917339721694589,1.8911099999999998,9.399999999999977,,0.0,,134,,0,0.0
2023-12-06 10:15:26-08:00,45.40128185413778,11.9173373747617,1.8911099999999998,9.399999999999977,,0.0,,135,,0,0.0
2023-12-06 10:15:27-08:00,45.40128009393811,11.917334273457527,1.8916199999999999,9.399999999999977,,0.0,,136,,0,0.0
2023-12-06 10:15:28-08:00,45.401285123080015,11.917343577370048,1.89255,9.199999999999989,,0.0,,137,,0,0.0
2023-12-06 10:15:29-08:00,45.401284201070666,11.917338380590081,1.89255,9.199999999999989,,0.0,,137,,0,0.0
2023-12-06 10:15:30-08:00,45.40128495544195,11.917343325912952,1.89283,9.199999999999989,,0.0,,137,,41,0.0
2023-12-06 10:15:31-08:00,45.40128638036549,11.917338380590081,1.89283,9.199999999999989,,0.0,,137,,41,0.0
2023-12-06 10:15:32-08:00,45.4012927506119,11.917350199073553,1.89397,9.199999999999989,,0.0,,137,,41,0.0
2023-12-06 10:15:33-08:00,45.40129526518285,11.917349696159363,1.89397,9.199999999999989,,0.0,,138,,41,0.0
2023-12-06 10:15:34-08:00,45.40129333734512,11.917348355054855,1.89397,9.199999999999989,,1.278,,138,,41,0.0
2023-12-06 10:15:35-08:00,45.401284117251635,11.917329747229815,1.89527,9.199999999999989,,1.6812,,138,,0,0.0
2023-12-06 10:15:36-08:00,45.40126827545464,11.917293956503272,1.89882,9.199999999999989,,2.0160000000000005,,138,,0,0.0
2023-12-06 10:15:37-08:00,45.40124195627868,11.917254813015461,1.90275,9.0,,9.370800000000001,,138,,0,0.0
2023-12-06 10:15:38-08:00,45.401206500828266,11.917214328423142,1.9077899999999999,9.0,,13.5036,,137,,83,0.5
2023-12-06 10:15:39-08:00,45.401170710101724,11.917169820517302,1.91343,8.800000000000011,,16.6284,,137,,83,0.5
2023-12-06 10:15:40-08:00,45.40112460963428,11.917115589603782,1.91974,8.800000000000011,,18.442800000000002,,137,,83,0.5
