timestamp,position_lat,position_long,distance,enhanced_altitude,altitude,enhanced_speed,speed,heart_rate,temperature,cadence,fractional_cadence
2024-04-03 10:16:11-07:00,45.39976472966373,11.914724400267005,1.79315,7.600000000000023,,1.9836000000000003,,138,,0,0.0
2024-04-03 10:16:12-07:00,45.39977160282433,11.914741583168507,1.7946099999999998,7.600000000000023,,0.0,,138,,93,0.5
2024-04-03 10:16:13-07:00,45.39977939799428,11.914759939536452,1.79609,7.600000000000023,,0.0,,139,,93,0.5
2024-04-03 10:16:14-07:00,45.39979146793485,11.914776200428605,1.79823,7.600000000000023,,5.1408,,139,,93,0.5
2024-04-03 10:16:15-07:00,45.39979062974453,11.914777290076017,1.7984,7.600000000000023,,5.8788,,138,,0,0.0
2024-04-03 10:16:16-07:00,45.39979171939194,11.914780978113413,1.7991700000000002,7.600000000000023,,5.8788,,140,,0,0.0
2024-04-03 10:16:17-07:00,45.399792389944196,11.914782151579857,1.7991700000000002,7.600000000000023,,0.0,,140,,0,0.0
2024-04-03 10:16:18-07:00,45.399799179285765,11.914799083024263,1.80083,7.600000000000023,,0.0,,140,,86,0.0
2024-04-03 10:16:19-07:00,45.39980529807508,11.914813751354814,1.8019,7.600000000000023,,0.0,,140,,89,0.5
2024-04-03 10:16:20-07:00,45.39981611073017,11.91483604721725,1.80394,7.600000000000023,,5.4432,,141,,89,0.5
2024-04-03 10:16:21-07:00,45.3998249117285,11.914848871529102,1.8053,7.600000000000023,,5.4432,,142,,94,0.0
2024-04-03 10:16:22-07:00,45.39982030168176,11.914847530424595,1.8053,7.600000000000023,,5.6448,,142,,94,0.0
2024-04-03 10:16:23-07:00,45.39981686510146,11.914848452433944,1.8053299999999999,7.600000000000023,,5.6448,,142,,94,0.0
2024-04-03 10:16:24-07:00,45.399814853444695,11.914848703891039,1.8053299999999999,7.600000000000023,,3.1248,,141,,0,0.0
2024-04-03 10:16:25-07:00,45.399812925606966,11.914844596758485,1.8053299999999999,7.600000000000023,,0.0,,140,,0,0.0
2024-04-03 10:16:26-07:00,45.39981418289244,11.914848871529102,1.80592,7.600000000000023,,0.0,,140,,0,0.0
2024-04-03 10:16:27-07:00,45.39981267414987,11.914848117157817,1.8060999999999998,7.600000000000023,,0.0,,139,,0,0.0
2024-04-03 10:16:28-07:00,45.399810411036015,11.914848536252975,1.8060999999999998,7.600000000000023,,0.0,,139,,0,0.0
2024-04-03 10:16:29-07:00,45.39981451816857,11.91486194729805,1.80674,7.600000000000023,,0.0,,138,,0,0.0
2024-04-03 10:16:30-07:00,45.3998180385679,11.914878878742456,1.80833,7.600000000000023,,0.0,,139,,0,0.0
2024-04-03 10:16:31-07:00,45.39981686510146,11.914885751903057,1.80892,7.600000000000023,,0.0,,139,,0,0.0
2024-04-03 10:16:32-07:00,45.39981652982533,11.914892122149467,1.80945,7.399999999999977,,0.0,,140,,0,0.0
2024-04-03 10:16:33-07:00,45.39981904439628,11.914900923147798,1.81013,7.199999999999989,,0.0,,139,,0,0.0
2024-04-03 10:16:34-07:00,45.399819212034345,11.914919698610902,1.8113599999999999,7.199999999999989,,0.0,,139,,0,0.0
2024-04-03 10:16:35-07:00,45.39981896057725,11.91493084654212,1.81247,7.199999999999989,,0.0,,138,,0,0.0
2024-04-03 10:16:36-07:00,45.399818792939186,11.91493428312242,1.81265,7.199999999999989,,0.0,,138,,90,0.0
2024-04-03 10:16:37-07:00,45.39981544017792,11.914944676682353,1.8135599999999998,7.0,,1.1412,,137,,0,0.0
2024-04-03 10:16:38-07:00,45.39981015957892,11.914961691945791,1.8145,7.0,,1.1412,,137,,0,0.0
2024-04-03 10:16:39-07:00,45.39979792200029,11.914973594248295,1.81571,7.0,,0.0,,137,,0,0.0
2024-04-03 10:16:40-07:00,45.39979364722967,11.914965799078345,1.8160399999999999,7.0,,0.0,,137,,0,0.0
2024-04-03 10:16:41-07:00,45.399783086031675,11.914957417175174,1.81687,7.0,,0.0,,137,,0,0.0
2024-04-03 10:16:42-07:00,45.39977218955755,11.914934534579515,1.81905,6.800000000000011,,0.0,,136,,0,0.0
2024-04-03 10:16:43-07:00,45.399769926443696,11.914910981431603,1.8209300000000002,6.800000000000011,,0.0,,136,,0,0.0
2024-04-03 10:16:44-07:00,45.39977202191949,11.914888517931104,1.8224500000000001,6.800000000000011,,6.2496,,136,,0,0.0
2024-04-03 10:16:45-07:00,45.399772273376584,11.914870999753475,1.8238800000000002,6.800000000000011,,6.516,,136,,0,0.0
2024-04-03 10:16:46-07:00,45.39977294392884,11.914858594536781,1.82497,6.800000000000011,,6.516,,136,,0,0.0
2024-04-03 10:16:47-07:00,45.39977168664336,11.914842836558819,1.82626,6.800000000000011,,5.9796000000000005,,136,,49,0.5
2024-04-03 10:16:48-07:00,45.39976950734854,11.91482380963862,1.82789,6.800000000000011,,4.9392000000000005,,137,,49,0.5
2024-04-03 10:16:49-07:00,45.399766489863396,11.91480671055615,1.82938,6.800000000000011,,4.4352,,140,,49,0.5
2024-04-03 10:16:50-07:00,45.39976213127375,11.914794892072678,1.8304,6.800000000000011,,4.4352,,142,,49,0.0
2024-04-03 10:16:51-07:00,45.39975743740797,11.914777038618922,1.83178,6.800000000000011,,4.4352,,142,,50,0.0
2024-04-03 10:16:52-07:00,45.39975123479962,11.914762454107404,1.83307,7.0,,4.3992,,142,,50,0.0
2024-04-03 10:16:53-07:00,45.399743523448706,11.914747785776854,1.83424,7.0,,4.3992,,142,,50,0.0
2024-04-03 10:16:54-07:00,45.39973732084036,11.914730435237288,1.8356700000000001,7.0,,4.4352,,142,,53,0.0
2024-04-03 10:16:55-07:00,45.399736231192946,11.914716688916087,1.83659,7.0,,4.467600000000001,,141,,53,0.5
2024-04-03 10:16:56-07:00,45.399731704965234,11.914700930938125,1.83796,7.0,,4.4352,,141,,53,0.5
2024-04-03 10:16:57-07:00,45.39972994476557,11.914689196273685,1.83891,7.0,,4.4352,,141,,53,0.5
2024-04-03 10:16:58-07:00,45.39972759783268,11.914676623418927,1.83982,7.0,,4.3992,,140,,53,0.5
2024-04-03 10:16:59-07:00,45.399725837633014,11.914661703631282,1.84106,7.0,,4.3668000000000005,,140,,53,0.5
2024-04-03 10:17:00-07:00,45.39972223341465,11.914643933996558,1.84241,7.0,,4.2984,,140,,53,0.5
2024-04-03 10:17:01-07:00,45.3997162822634,11.914630020037293,1.84382,7.199999999999989,,4.2984,,139,,0,0.0
2024-04-03 10:17:02-07:00,45.39971200749278,11.914625577628613,1.8444500000000001,7.199999999999989,,4.2984,,139,,0,0.0
2024-04-03 10:17:03-07:00,45.39970806799829,11.914616944268346,1.8451099999999998,7.199999999999989,,4.903200000000001,,140,,0,0.0
2024-04-03 10:17:04-07:00,45.39970211684704,11.914610657840967,1.8464200000000002,7.199999999999989,,4.903200000000001,,140,,49,0.0
2024-04-03 10:17:05-07:00,45.39970178157091,11.914612585678697,1.8464200000000002,7.199999999999989,,4.8384,,140,,0,0.0
2024-04-03 10:17:06-07:00,45.399703374132514,11.914615519344807,1.8464200000000002,7.199999999999989,,4.8024000000000004,,141,,0,0.0
2024-04-03 10:17:07-07:00,45.3997041285038,11.914610238745809,1.84664,7.199999999999989,,4.7376000000000005,,141,,0,0.0
2024-04-03 10:17:08-07:00,45.39970546960831,11.914604874327779,1.8473199999999999,7.199999999999989,,4.6008000000000004,,140,,0,0.0
2024-04-03 10:17:09-07:00,45.399708319455385,11.91460638307035,1.8475599999999999,7.199999999999989,,4.2336,,140,,0,0.0
2024-04-03 10:17:10-07:00,45.399711756035686,11.914612669497728,1.8475599999999999,7.199999999999989,,4.0644,,139,,0,0.0
2024-04-03 10:17:11-07:00,45.39971234276891,11.914610909298062,1.8475599999999999,7.199999999999989,,3.8628,,139,,0,0.0
2024-04-03 10:17:12-07:00,45.39971007965505,11.91461124457419,1.84777,7.199999999999989,,3.7296,,139,,0,0.0
2024-04-03 10:17:13-07:00,45.39971049875021,11.914617195725441,1.84813,7.199999999999989,,0.0,,138,,0,0.0
2024-04-03 10:17:14-07:00,45.39971083402634,11.914622141048312,1.8486300000000002,7.600000000000023,,0.0,,138,,0,0.0
2024-04-03 10:17:15-07:00,45.39971108548343,11.914625661447644,1.84904,7.600000000000023,,0.0,,138,,0,0.0
2024-04-03 10:17:16-07:00,45.39971200749278,11.914627673104405,1.8490799999999998,7.600000000000023,,0.0,,138,,0,0.0
2024-04-03 10:17:17-07:00,45.399713683873415,11.91463035531342,1.84952,7.600000000000023,,0.0,,137,,0,0.0
2024-04-03 10:17:18-07:00,45.39971385151148,11.914629433304071,1.84952,7.600000000000023,,0.0,,137,,0,0.0
2024-04-03 10:17:19-07:00,45.399715108796954,11.914630271494389,1.8495899999999998,7.600000000000023,,0.0,,136,,0,0.0
2024-04-03 10:17:20-07:00,45.39971494115889,11.914630020037293,1.8495899999999998,7.600000000000023,,0.0,,135,,0,0.0
2024-04-03 10:17:21-07:00,45.399717874825,11.91463521681726,1.85019,7.600000000000023,,0.0,,135,,0,0.0
2024-04-03 10:17:22-07:00,45.39971988648176,11.914639743044972,1.8503,7.600000000000023,,0.0,,135,,0,0.0
2024-04-03 10:17:23-07:00,45.39972458034754,11.914645107463002,1.8506500000000001,7.600000000000023,,0.0,,135,,0,0.0
2024-04-03 10:17:24-07:00,45.39973120205104,11.914657345041633,1.8521800000000002,7.600000000000023,,0.0,,135,,0,0.0
2024-04-03 10:17:25-07:00,45.39973631501198,11.914664469659328,1.85279,7.600000000000023,,0.0,,135,,0,0.0
2024-04-03 10:17:26-07:00,45.399743523448706,11.914675030857325,1.85344,7.600000000000023,,0.0,,135,,0,0.0
2024-04-03 10:17:27-07:00,45.399752324447036,11.914677545428276,1.85462,7.600000000000023,,0.0,,135,,0,0.0
2024-04-03 10:17:28-07:00,45.399757605046034,11.91468165256083,1.85523,7.600000000000023,,0.0,,135,,0,0.0
2024-04-03 10:17:29-07:00,45.39976288564503,11.914687184616923,1.85576,7.600000000000023,,0.0,,135,,0,0.0
2024-04-03 10:17:30-07:00,45.39976799860597,11.914695901796222,1.8569200000000001,7.600000000000023,,0.0,,135,,90,0.0
2024-04-03 10:17:31-07:00,45.399772860109806,11.91470654681325,1.85796,7.600000000000023,,0.0,,135,,90,0.0
2024-04-03 10:17:32-07:00,45.39977897889912,11.914723729714751,1.85934,7.600000000000023,,0.0,,135,,90,0.0
2024-04-03 10:17:33-07:00,45.399783002212644,11.914729177951813,1.8599,7.600000000000023,,1.0080000000000002,,136,,90,0.0
2024-04-03 10:17:34-07:00,45.399787528440356,11.914739487692714,1.86088,7.600000000000023,,1.6812,,136,,90,0.0
2024-04-03 10:17:35-07:00,45.39979440160096,11.914754826575518,1.8618800000000002,7.600000000000023,,2.0484,,136,,90,0.0
2024-04-03 10:17:36-07:00,45.39980177767575,11.914773937314749,1.8636199999999998,7.600000000000023,,2.4192,,135,,90,0.0
2024-04-03 10:17:37-07:00,45.39980974048376,11.914790533483028,1.86529,7.600000000000023,,2.754,,135,,90,0.0
2024-04-03 10:17:38-07:00,45.399815356358886,11.91479648463428,1.8658,7.600000000000023,,3.2904,,135,,90,0.0
2024-04-03 10:17:39-07:00,45.39982080459595,11.914808386936784,1.8679000000000001,7.600000000000023,,4.266,,136,,90,0.0
2024-04-03 10:17:40-07:00,45.39982382208109,11.914815343916416,1.86831,7.600000000000023,,4.3668000000000005,,136,,87,0.0
2024-04-03 10:17:41-07:00,45.399826001375914,11.914826659485698,1.8688099999999999,7.600000000000023,,5.274,,136,,87,0.0
2024-04-03 10:17:42-07:00,45.39982809685171,11.91483847796917,1.87013,7.600000000000023,,5.4072000000000005,,137,,87,0.0
2024-04-03 10:17:43-07:00,45.39982927031815,11.914840154349804,1.87045,7.600000000000023,,5.5764,,137,,90,0.0
2024-04-03 10:17:44-07:00,45.399829018861055,11.91484292037785,1.87045,7.600000000000023,,5.8788,,138,,90,0.0
2024-04-03 10:17:45-07:00,45.399831952527165,11.914849290624261,1.87093,7.600000000000023,,5.8788,,139,,90,0.0
2024-04-03 10:17:46-07:00,45.399835389107466,11.91486638970673,1.87228,7.600000000000023,,5.6088000000000005,,140,,90,0.0
2024-04-03 10:17:47-07:00,45.39983765222132,11.914887009188533,1.87349,7.600000000000023,,5.5764,,140,,90,0.0
2024-04-03 10:17:48-07:00,45.39983756840229,11.914903186261654,1.87507,7.600000000000023,,6.9516,,141,,96,0.0
2024-04-03 10:17:49-07:00,45.39983748458326,11.914909053593874,1.8762,7.600000000000023,,7.6248,,140,,96,0.0
2024-04-03 10:17:50-07:00,45.399833880364895,11.914910897612572,1.8762,7.600000000000023,,7.6248,,140,,0,0.0
2024-04-03 10:17:51-07:00,45.39982985705137,11.914930175989866,1.87736,7.399999999999977,,6.6168000000000005,,141,,0,0.0
2024-04-03 10:17:52-07:00,45.3998198825866,11.914945682510734,1.87853,7.600000000000023,,0.9396000000000001,,141,,0,0.0
2024-04-03 10:17:53-07:00,45.399807728827,11.914948699995875,1.87965,7.600000000000023,,0.9396000000000001,,140,,75,0.0
2024-04-03 10:17:54-07:00,45.399801190942526,11.914944760501385,1.87965,7.399999999999977,,2.6208,,139,,0,0.0
2024-04-03 10:17:55-07:00,45.39979540742934,11.914934702217579,1.8801700000000001,7.199999999999989,,2.5848,,139,,0,0.0
2024-04-03 10:17:56-07:00,45.399794736877084,11.914922716096044,1.88093,7.199999999999989,,2.6208,,138,,0,0.0
2024-04-03 10:17:57-07:00,45.399791887030005,11.914908550679684,1.88156,7.0,,0.0,,138,,0,0.0
2024-04-03 10:17:58-07:00,45.39979071356356,11.914894888177514,1.8825,7.0,,1.782,,137,,54,0.5
2024-04-03 10:17:59-07:00,45.39978769607842,11.914880722761154,1.88324,7.0,,1.782,,136,,54,0.5
2024-04-03 10:18:00-07:00,45.39978434331715,11.914872089400887,1.8840899999999998,7.0,,3.6611999999999996,,136,,54,0.5
2024-04-03 10:18:01-07:00,45.39978048764169,11.914858343079686,1.88456,7.0,,4.032000000000001,,136,,49,0.5
2024-04-03 10:18:02-07:00,45.399776715785265,11.914845686405897,1.88551,7.0,,4.2336,,136,,49,0.0
2024-04-03 10:18:03-07:00,45.39977462030947,11.914829509332776,1.88675,7.0,,4.467600000000001,,135,,49,0.0
2024-04-03 10:18:04-07:00,45.399771854281425,11.91480964422226,1.8883599999999998,7.0,,4.6368,,136,,49,0.0
2024-04-03 10:18:05-07:00,45.39976581931114,11.914793886244297,1.8897599999999999,7.0,,4.7016,,136,,49,0.0
2024-04-03 10:18:06-07:00,45.3997577726841,11.914775278419256,1.8914600000000001,7.0,,4.8708,,135,,49,0.0
2024-04-03 10:18:07-07:00,45.399748804047704,11.914759185165167,1.89291,7.199999999999989,,4.9392000000000005,,135,,53,0.0
2024-04-03 10:18:08-07:00,45.39974285289645,11.914745857939124,1.8941400000000002,7.199999999999989,,5.0724,,135,,53,0.5
2024-04-03 10:18:09-07:00,45.399737153202295,11.914730602875352,1.89532,7.199999999999989,,5.1408,,135,,53,0.5
2024-04-03 10:18:10-07:00,45.399732794612646,11.91471534781158,1.89653,7.199999999999989,,5.1408,,135,,53,0.5
2024-04-03 10:18:11-07:00,45.399725418537855,11.914701098576188,1.89773,7.399999999999977,,5.1048,,134,,55,0.0
2024-04-03 10:18:12-07:00,45.39972089231014,11.914688106626272,1.8989800000000001,7.600000000000023,,5.1048,,134,,55,0.0
2024-04-03 10:18:13-07:00,45.39971594698727,11.914674863219261,1.89995,7.600000000000023,,5.0724,,133,,55,0.0
2024-04-03 10:18:14-07:00,45.399711672216654,11.914664218202233,1.90124,7.800000000000011,,5.0724,,132,,55,0.0
2024-04-03 10:18:15-07:00,45.39970999583602,11.91465524956584,1.90207,7.800000000000011,,5.0724,,132,,56,0.5
2024-04-03 10:18:16-07:00,45.39971209131181,11.914648711681366,1.90258,7.800000000000011,,5.0724,,132,,53,0.5
2024-04-03 10:18:17-07:00,45.39971351623535,11.914646029472351,1.90272,7.800000000000011,,5.04,,131,,51,0.5
2024-04-03 10:18:18-07:00,45.39971477352083,11.914642173796892,1.90291,7.800000000000011,,4.9716000000000005,,131,,51,0.5
2024-04-03 10:18:19-07:00,45.3997160308063,11.914643095806241,1.90291,7.800000000000011,,4.8024000000000004,,131,,0,0.0
2024-04-03 10:18:20-07:00,45.39971577934921,11.91464108414948,1.90318,7.800000000000011,,4.4352,,130,,0,0.0
2024-04-03 10:18:21-07:00,45.39971376769245,11.914638988673687,1.90318,7.800000000000011,,4.0644,,128,,0,0.0
2024-04-03 10:18:22-07:00,45.39971376769245,11.914638988673687,1.90341,7.800000000000011,,3.6611999999999996,,127,,0,0.0
2024-04-03 10:18:23-07:00,45.39971376769245,11.914638988673687,1.9041400000000002,7.800000000000011,,0.0,,127,,0,0.0
2024-04-03 10:18:24-07:00,45.39969692006707,11.914613591507077,1.90543,7.600000000000023,,0.0,,127,,0,0.0
2024-04-03 10:18:25-07:00,45.39968895725906,11.91460445523262,1.90706,7.600000000000023,,0.0,,127,,0,0.0
2024-04-03 10:18:26-07:00,45.399685353040695,11.914599258452654,1.90756,7.600000000000023,,0.8388000000000001,,127,,0,0.0
2024-04-03 10:18:27-07:00,45.39968769997358,11.914597833529115,1.90756,7.600000000000023,,0.8388000000000001,,127,,0,0.0
2024-04-03 10:18:28-07:00,45.39969080127776,11.914593558758497,1.90777,7.600000000000023,,0.0,,127,,0,0.0
2024-04-03 10:18:29-07:00,45.39969390258193,11.91459565423429,1.90777,7.600000000000023,,0.0,,126,,0,0.0
2024-04-03 10:18:30-07:00,45.39969834499061,11.914596240967512,1.90777,7.600000000000023,,0.0,,126,,0,0.0
2024-04-03 10:18:31-07:00,45.39970018900931,11.91458928398788,1.90798,7.600000000000023,,0.0,,126,,0,0.0
2024-04-03 10:18:32-07:00,45.39970119483769,11.914581404998899,1.9082999999999999,7.600000000000023,,0.0,,126,,0,0.0
2024-04-03 10:18:33-07:00,45.399701446294785,11.914577884599566,1.9086500000000002,7.600000000000023,,0.0,,126,,0,0.0
2024-04-03 10:18:34-07:00,45.399701949208975,11.914578722789884,1.9086500000000002,7.600000000000023,,0.0,,126,,0,0.0
2024-04-03 10:18:35-07:00,45.39970278739929,11.914581321179867,1.9086500000000002,7.600000000000023,,0.0,,126,,0,0.0
2024-04-03 10:18:36-07:00,45.39970320649445,11.914580650627613,1.9086500000000002,7.600000000000023,,0.0,,126,,0,0.0
2024-04-03 10:18:37-07:00,45.399701446294785,11.914577884599566,1.9086500000000002,7.600000000000023,,0.0,,126,,0,0.0
2024-04-03 10:18:38-07:00,45.399701446294785,11.914577884599566,1.9086500000000002,7.600000000000023,,0.0,,126,,0,0.0
2024-04-03 10:18:39-07:00,45.39970857091248,11.914579644799232,1.90897,7.600000000000023,,0.0,,126,,0,0.0
2024-04-03 10:18:40-07:00,45.399710750207305,11.91458878107369,1.90897,7.600000000000023,,0.0,,126,,0,0.0
2024-04-03 10:18:41-07:00,45.39971242658794,11.91459707915783,1.90967,7.600000000000023,,0.0,,126,,0,0.0
2024-04-03 10:18:42-07:00,45.399713264778256,11.914600348100066,1.90989,7.600000000000023,,0.0,,126,,0,0.0
2024-04-03 10:18:43-07:00,45.399712761864066,11.914596408605576,1.90989,7.600000000000023,,0.0,,127,,0,0.0
2024-04-03 10:18:44-07:00,45.39971183985472,11.914588445797563,1.90989,7.600000000000023,,0.0,,126,,0,0.0
2024-04-03 10:18:45-07:00,45.399712258949876,11.9145882781595,1.90989,7.600000000000023,,0.0,,126,,0,0.0
2024-04-03 10:18:46-07:00,45.39971133694053,11.914586266502738,1.90998,7.600000000000023,,0.0,,127,,0,0.0
2024-04-03 10:18:47-07:00,45.39971041493118,11.914590373635292,1.91039,7.600000000000023,,0.0,,127,,0,0.0
2024-04-03 10:18:48-07:00,45.399709744378924,11.914587104693055,1.91039,7.600000000000023,,0.0,,127,,0,0.0
2024-04-03 10:18:49-07:00,45.39970722980797,11.914579309523106,1.9115499999999999,7.600000000000023,,0.0,,127,,0,0.0
2024-04-03 10:18:50-07:00,45.39970848709345,11.914584003388882,1.9115499999999999,7.600000000000023,,0.0,,127,,0,0.0
2024-04-03 10:18:51-07:00,45.399701446294785,11.914577884599566,1.9115499999999999,7.600000000000023,,0.0,,127,,0,0.0
2024-04-03 10:18:52-07:00,45.399701446294785,11.914577884599566,1.9115499999999999,7.600000000000023,,0.0,,126,,0,0.0
2024-04-03 10:18:53-07:00,45.399701446294785,11.914577884599566,1.91219,7.600000000000023,,0.0,,126,,0,0.0
2024-04-03 10:18:54-07:00,45.399704882875085,11.91457411274314,1.91277,7.600000000000023,,0.0,,126,,0,0.0
2024-04-03 10:18:55-07:00,45.39970312267542,11.914569670334458,1.91353,7.600000000000023,,0.0,,126,,0,0.0
2024-04-03 10:18:56-07:00,45.39970329031348,11.91457025706768,1.91356,7.399999999999977,,0.0,,126,,0,0.0
2024-04-03 10:18:57-07:00,45.39970496669412,11.914572771638632,1.91356,7.399999999999977,,0.0,,127,,0,0.0
2024-04-03 10:18:58-07:00,45.399701446294785,11.914577884599566,1.9138499999999998,7.399999999999977,,0.0,,128,,0,0.0
2024-04-03 10:18:59-07:00,45.399701446294785,11.914577884599566,1.91389,7.399999999999977,,0.0,,127,,0,0.0
2024-04-03 10:19:00-07:00,45.399701446294785,11.914577884599566,1.91389,7.399999999999977,,0.0,,126,,0,0.0
2024-04-03 10:19:01-07:00,45.399701446294785,11.914577884599566,1.91396,7.399999999999977,,0.0,,126,,0,0.0
2024-04-03 10:19:02-07:00,45.399709241464734,11.914590625092387,1.9147,7.199999999999989,,0.0,,125,,0,0.0
2024-04-03 10:19:03-07:00,45.39970890618861,11.914597498252988,1.9153399999999998,7.199999999999989,,0.0,,124,,0,0.0
2024-04-03 10:19:04-07:00,45.39970857091248,11.914603617042303,1.91599,7.199999999999989,,0.0,,119,,0,0.0
2024-04-03 10:19:05-07:00,45.39970949292183,11.914602695032954,1.91599,7.399999999999977,,0.0,,114,,0,0.0
2024-04-03 10:19:06-07:00,45.39970949292183,11.914602695032954,1.91599,7.600000000000023,,0.0,,112,,0,0.0
2024-04-03 10:19:07-07:00,45.39970957674086,11.914601689204574,1.91599,7.600000000000023,,0.0,,111,,0,0.0
2024-04-03 10:19:08-07:00,45.399710247293115,11.914600348100066,1.9170399999999999,7.600000000000023,,0.0,,111,,0,0.0
2024-04-03 10:19:09-07:00,45.39971301332116,11.914587272331119,1.9170399999999999,7.600000000000023,,0.0,,111,,0,0.0
2024-04-03 10:19:10-07:00,45.39971116930246,11.91458928398788,1.91714,7.600000000000023,,3.2256,,111,,0,0.0
2024-04-03 10:19:11-07:00,45.39971334859729,11.91458735615015,1.91714,7.399999999999977,,3.2256,,110,,0,0.0
2024-04-03 10:19:12-07:00,45.39971116930246,11.914589032530785,1.9177,7.199999999999989,,0.0,,107,,0,0.0
2024-04-03 10:19:13-07:00,45.39971083402634,11.914589451625943,1.9177,7.199999999999989,,0.0,,105,,0,0.0
2024-04-03 10:19:14-07:00,45.39971083402634,11.914589451625943,1.9177,7.199999999999989,,0.0,,103,,0,0.0
2024-04-03 10:19:15-07:00,45.39971083402634,11.914589451625943,1.9177,7.199999999999989,,0.0,,103,,0,0.0
2024-04-03 10:19:16-07:00,45.39971083402634,11.914589451625943,1.9177,7.199999999999989,,0.0,,102,,0,0.0
2024-04-03 10:19:17-07:00,45.39970748126507,11.914591463282704,1.9182000000000001,7.399999999999977,,0.0,,102,,0,0.0
2024-04-03 10:19:18-07:00,45.39970848709345,11.914590876549482,1.9182000000000001,7.399999999999977,,0.0,,102,,0,0.0
2024-04-03 10:19:19-07:00,45.399711756035686,11.914593894034624,1.9182000000000001,7.399999999999977,,0.0,,102,,0,0.0
2024-04-03 10:19:20-07:00,45.39971091784537,11.914594899863005,1.91843,7.399999999999977,,0.0,,102,,0,0.0
2024-04-03 10:19:21-07:00,45.3997128456831,11.914600851014256,1.91906,7.399999999999977,,0.0,,103,,0,0.0
2024-04-03 10:19:22-07:00,45.399718126282096,11.914599929004908,1.91906,7.399999999999977,,0.0,,103,,0,0.0
2024-04-03 10:19:23-07:00,45.39972064085305,11.914598168805242,1.91906,7.199999999999989,,0.0,,103,,0,0.0
2024-04-03 10:19:24-07:00,45.39972357451916,11.914597917348146,1.91906,7.199999999999989,,0.0,,103,,0,0.0
2024-04-03 10:19:25-07:00,45.39972650818527,11.914602778851986,1.91926,7.199999999999989,,0.0,,104,,0,0.0
2024-04-03 10:19:26-07:00,45.39972650818527,11.914608227089047,1.9195799999999998,7.199999999999989,,0.0,,104,,0,0.0
2024-04-03 10:19:27-07:00,45.399723993614316,11.914614597335458,1.9203,7.199999999999989,,0.0,,104,,0,0.0
2024-04-03 10:19:28-07:00,45.39972424507141,11.914613842964172,1.9203,7.399999999999977,,0.0,,104,,0,0.0
2024-04-03 10:19:29-07:00,45.399724412709475,11.914613926783204,1.9203,7.600000000000023,,0.0,,104,,0,0.0
2024-04-03 10:19:30-07:00,45.39972508326173,11.9146141782403,1.9203,7.600000000000023,,0.0,,104,,0,0.0
2024-04-03 10:19:31-07:00,45.399725921452045,11.914612334221601,1.9203,7.600000000000023,,0.0,,104,,0,0.0
2024-04-03 10:19:32-07:00,45.399726843461394,11.91460981965065,1.9203,7.600000000000023,,0.0,,104,,0,0.0
2024-04-03 10:19:33-07:00,45.399731285870075,11.914609735831618,1.9203,7.600000000000023,,0.0,,104,,0,0.0
2024-04-03 10:19:34-07:00,45.399733213707805,11.914603617042303,1.9203,7.600000000000023,,0.0,,103,,0,0.0
2024-04-03 10:19:35-07:00,45.399736231192946,11.914604790508747,1.9203,7.399999999999977,,0.0,,103,,0,0.0
2024-04-03 10:19:36-07:00,45.39973597973585,11.914612501859665,1.92106,7.399999999999977,,0.0,,103,,0,0.0
2024-04-03 10:19:37-07:00,45.39973480626941,11.914618453010917,1.92154,7.199999999999989,,0.0,,103,,0,0.0
2024-04-03 10:19:38-07:00,45.39973648265004,11.914620297029614,1.9216,7.199999999999989,,0.0,,103,,0,0.0
2024-04-03 10:19:39-07:00,45.399740589782596,11.914620632305741,1.92176,7.199999999999989,,0.0,,104,,0,0.0
2024-04-03 10:19:40-07:00,45.399742936715484,11.914622476324439,1.92191,7.199999999999989,,0.0,,104,,0,0.0
2024-04-03 10:19:41-07:00,45.39974528364837,11.91461518406868,1.92191,7.199999999999989,,0.0,,105,,0,0.0
2024-04-03 10:19:42-07:00,45.39974570274353,11.914611160755157,1.92191,7.199999999999989,,0.0,,107,,0,0.0
2024-04-03 10:19:43-07:00,45.39974419400096,11.914611496031284,1.92191,7.199999999999989,,0.0,,109,,0,0.0
2024-04-03 10:19:44-07:00,45.399741092696786,11.91461618989706,1.9223299999999999,7.199999999999989,,0.0,,111,,0,0.0
2024-04-03 10:19:45-07:00,45.39973799139261,11.914619207382202,1.92282,7.199999999999989,,0.0,,112,,0,0.0
2024-04-03 10:19:46-07:00,45.399735141545534,11.91461618989706,1.92282,7.199999999999989,,0.0,,112,,0,0.0
2024-04-03 10:19:47-07:00,45.39973312988877,11.914614262059331,1.92282,7.399999999999977,,0.0,,112,,0,0.0
2024-04-03 10:19:48-07:00,45.399727346375585,11.914603197947145,1.92282,7.600000000000023,,0.0,,112,,0,0.0
2024-04-03 10:19:49-07:00,45.39972307160497,11.914586015045643,1.9233399999999998,7.600000000000023,,0.0,,112,,0,0.0
2024-04-03 10:19:50-07:00,45.399721562862396,11.914581404998899,1.92375,7.600000000000023,,0.0,,111,,0,0.0
2024-04-03 10:19:51-07:00,45.39972282014787,11.914582410827279,1.92375,7.600000000000023,,0.0,,111,,0,0.0
2024-04-03 10:19:52-07:00,45.39972432889044,11.914579309523106,1.92375,7.600000000000023,,0.0,,111,,0,0.0
